elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated
7082,1785358129702,-107.5,-41.66667,1.597205,0.174762,-10.65219,189.4633,-94.41676,10.75000016,-0.23958076,-10.48573,5.326093,4.720837884,10.07161554,10,80,70,0
7165,1785358129785,-119,83.33334,-66.38014,0.558584,8.818028,-198.3643,51.91464,11.90000018,9.957020738,-33.51502419,-4.409014,-2.595731962,-18.66274946,-19,-80,-70,0
7272,1785358129892,-114.5,-83.33334,1.817073,-0.207844,-9.736659,125.885,-58.79328,11.45000017,-0.272560896,12.47066,4.86833,2.939663712,31.45608795,31,80,70,0
7376,1785358129996,-125.5,125,-52.14159,0.514723,9.123204,-222.524,48.50292,12.55000019,7.821238052,-30.88337,-4.561602,-2.425145768,-17.49887909,-17,-80,-70,0
7488,1785358130108,-124.5,-125,-47.95549,-0.055529,5.918859,727.3356,69.14184,12.45000019,7.193323088,3.331747,-2.959429,-3.457091698,16.55854937,17,80,70,0
7576,1785358130196,-122,208.3333,63.92165,0.382393,-3.495814,-495.9106,-51.65057,12.20000018,-9.588247491,-22.94357,1.747907,2.582528533,-16.00138461,-16,-80,-70,0
7678,1785358130298,-127,-83.33334,-50.31138,0.101749,10.89322,183.1055,94.32572,12.70000019,7.546706322,-6.104965,-5.446612,-4.716285806,3.978843614,4,80,70,0
7781,1785358130401,-118.5,41.66667,85.26336,-0.047005,-15.42819,-166.5751,-131.2716,11.85000018,-12.7895031,2.820311,7.714094,6.563578405,16.15847976,16,80,70,0
7894,1785358130514,-125,125,-10.05326,0.471073,9.825109,-202.179,58.46487,12.50000019,1.507988172,-28.26439,-4.912554,-2.923243158,-22.0921981,-22,-80,-70,0
7996,1785358130616,-120,-166.6667,-6.888148,-0.170061,-5.143764,245.4122,-26.66517,12.00000018,1.033222185,10.20364,2.571882,1.333258454,27.14200067,27,80,70,0
8093,1785358130713,-116.5,125,77.10162,0.387514,-8.302333,-617.981,-95.75327,11.65000017,-11.56524284,-23.25082,4.151166,4.787662984,-14.2272315,-14,-80,-70,0
8200,1785358130820,-119.5,0,-27.84231,0.282717,13.41092,25.43131,114.0652,11.95000018,4.176346244,-16.96303,-6.705462,-5.703259319,-13.24540855,-13,-80,-70,0
8292,1785358130912,-107,83.33334,86.52522,0.084331,-6.776454,29.24601,-49.39463,10.70000016,-12.9787815,-5.059834,3.388227,2.469731565,-1.480656315,-1,-80,-70,0
8403,1785358131023,-112.5,-83.33334,-55.75911,0.211152,14.14335,172.9329,122.1527,11.25000017,8.363865926,-12.6691,-7.071673,-6.107635897,-6.234538713,-6,-80,-70,0
8501,1785358131121,-103,83.33334,72.57105,0.151367,-10.56063,-202.179,-89.00299,10.30000015,-10.88565723,-9.082031,5.280317,4.450149271,0.06277777,0,0,0,0
8601,1785358131221,-110.5,41.66667,-45.2935,0.592228,15.54715,-75.0223,113.5901,11.05000016,6.794025016,-35.53368,-7.773577,-5.679502912,-31.14273109,-31,-80,-70,0
8703,1785358131323,-101.5,125,69.8503,0.260319,-7.737758,89.00961,-64.57693,10.15000015,-10.47754378,-15.61915,3.868879,3.228846548,-8.848972214,-9,-80,-70,0
8804,1785358131424,-110,-41.66667,-85.38063,0.58996,16.9357,-52.1342,131.4548,11.00000016,12.80709381,-35.39757729,-8.467852,-6.572740545,-26.63107549,-27,-80,-70,0
8908,1785358131528,-101.5,83.33334,50.61609,0.430382,-8.042933,-30.51758,-76.14825,10.15000015,-7.59241345,-25.82294,4.021467,3.807412111,-15.43646956,-15,-80,-70,0
9034,1785358131654,-97.5,125,34.95501,0.107001,-0.550868,-275.9298,7.206439,9.750000145,-5.243250534,-6.420078,0.275434,-0.360321953,-1.998216543,-2,-80,-70,0
9122,1785358131742,-110,-291.6667,-150.4836,0.441585,14.81473,573.4761,121.1834,11.00000016,22.57254504,-26.49508,-7.407366,-6.059171697,-6.389067993,-6,-80,-70,0
9232,1785358131852,-101,125,49.77011,0.463302,-4.609706,75.02238,-46.45646,10.10000015,-7.465515645,-27.7981,2.304853,2.322822623,-20.53593943,-21,-80,-70,0
9333,1785358131953,-109.5,-208.3333,-114.4047,0.442916,16.12699,649.77,137.4035,10.95000016,17.16071103,-26.57498,-8.063494,-6.870173998,-13.39794013,-13,-80,-70,0
9431,1785358132051,-102,83.33334,44.73418,0.643656,-5.799891,-102.9968,-68.03681,10.20000015,-6.710126095,-38.61937523,2.899946,3.401840389,-28.82771505,-29,-80,-70,0
9530,1785358132150,-95,125,72.64638,0.101804,-7.2037,-189.4633,-42.93593,9.500000142,-10.89695599,-6.108227,3.60185,2.14679648,-1.756536107,-2,-80,-70,0
9633,1785358132253,-104,-83.33334,-89.22681,0.471956,16.2338,203.4504,132.0884,10.40000015,13.3840202,-28.31738,-8.116899,-6.604421603,-19.25467592,-19,-80,-70,0
9730,1785358132350,-98,41.66667,31.85316,0.625606,-2.946498,68.66455,-42.75486,9.800000146,-4.777973844,-37.5363636,1.473249,2.13774306,-28.90334528,-29,-80,-70,0
9838,1785358132458,-91,0,64.86876,0.001231,-8.485438,130.9713,-46.88235,9.100000136,-9.730313293,-0.073872,4.242719,2.344117597,5.882652,6,80,70,0
9932,1785358132552,-94,166.6667,35.49958,0.530277,1.188634,-470.4793,-8.062941,9.40000014,-5.324937312,-31.81664,-0.594317,0.403147006,-27.9327422,-28,-80,-70,0
10032,1785358132652,-93,-125,-26.37045,-0.133633,3.324864,419.6167,55.52393,9.300000139,3.955567982,8.017988,-1.662432,-2.776196124,16.83492801,17,80,70,0
10150,1785358132770,-95,83.33334,23.30491,0.562363,-6.272914,-214.8946,-82.70235,9.500000142,-3.495735818,-33.74178886,3.136457,4.135117475,-20.4659501,-20,-80,-70,0
10235,1785358132855,-96,-208.3333,-41.37915,0.016343,0.440953,202.179,21.61537,9.600000143,6.206872189,-0.980558,-0.220477,-1.08076833,13.52506904,14,80,70,0
10345,1785358132965,-94.5,83.33334,49.82893,0.347342,-12.62057,-357.31,-123.21,9.450000141,-7.474339612,-20.84052,6.310285,6.160498824,-6.394076414,-6,-80,-70,0
10444,1785358133064,-101,125,-37.97662,0.44175,11.77823,-109.3547,86.81969,10.10000015,5.696493191,-26.50497,-5.889117,-4.340984086,-20.93858187,-21,-80,-70,0
10550,1785358133170,-97,-125,-13.92502,-0.148849,-4.838588,195.8211,-19.94327,9.700000145,2.088753051,8.930969,2.419294,0.997163618,24.13617993,24,80,70,0
10648,1785358133268,-98,125,45.98067,0.482177,-5.418422,-881.1951,-73.08693,9.800000146,-6.897100228,-28.93061,2.709211,3.654346248,-19.6641498,-20,-80,-70,0
10759,1785358133379,-106.5,-83.33334,-93.36893,0.215589,14.17386,167.8467,124.1463,10.65000016,14.00533936,-12.93534,-7.086932,-6.207315075,-1.574250051,-2,-80,-70,0
10859,1785358133479,-101,-83.33334,9.16793,0.040042,-7.005336,132.2428,-54.12755,10.10000015,-1.375189365,-2.402544,3.502668,2.70637744,12.53131211,13,80,70,0
10969,1785358133589,-102.5,125,53.91767,0.26148,-14.43637,-864.6647,-139.7206,10.25000015,-8.087649626,-15.68879,7.218183,6.986029399,0.677771691,1,80,70,0
11068,1785358133688,-115.5,-166.6667,-106.9533,0.4122,17.14933,715.8914,135.3306,11.55000017,16.04299297,-24.73203,-8.574663,-6.766529443,-12.48022652,-12,-80,-70,0
11169,1785358133789,-110.5,41.66667,24.15439,0.391559,-9.004237,-414.5304,-89.98878,11.05000016,-3.623158907,-23.49352,4.502119,4.49943859,-7.065120394,-7,-80,-70,0
11266,1785358133886,-118,0,-76.14127,0.556207,16.15751,-64.84985,124.8554,11.80000018,11.4211892,-33.3724308,-8.078753,-6.24277154,-24.47276548,-24,-80,-70,0
11361,1785358133981,-111,0,46.12055,-0.339042,25.75528,2413.432,198.8671,11.10000017,-6.918082397,20.3425,-12.87764,-9.943353442,1.703425243,2,80,70,0
11577,1785358134197,-70.5,791.6667,496.5425,0.9191,-65.82796,506.0832,-646.9386,7.050000105,-74.48136763,-55.14599,32.91398,32.346928,-57.3164456,-57,-80,-70,0
11674,1785358134294,19.5,875,862.6733,-2.029785,-34.21176,-199.6358,-162.1635,-1.950000029,-129.4009933,121.7870808,17.10588,8.108172887,15.65013919,16,80,70,0
11782,1785358134402,56.5,291.6667,429.2828,-0.232206,55.4794,213.623,463.7969,-5.650000084,-64.3924217,13.93238,-27.7397,-23.18984542,-107.0395888,-107,-113,-107,0
11818,1785358134438,143.5,875,745.2642,-0.907972,-14.78732,316.62,-80.20927,-14.35000021,-111.7896174,54.47831154,7.393659,4.010463094,-60.25718383,-60,-80,-70,0
11884,1785358134504,218,708.3333,755.2307,-2.155444,-15.2756,-67.39298,-36.85222,-21.80000032,-113.2846002,129.3266201,7.6378,1.842611012,3.722430348,4,80,70,0
11980,1785358134600,248.5,416.6667,375.3354,0.493231,58.71427,-160.2173,427.2093,-24.85000037,-56.30030487,-29.59388,-29.35713,-21.3604632,-161.4617801,-161,-171,-161,0
12080,1785358134700,333.5,833.3333,752.3573,-2.31241,-29.6036,420.8883,-140.5381,-33.3500005,-112.8535882,138.7445927,14.8018,7.026903878,14.36970949,14,80,70,0
12188,1785358134808,371,416.6667,434.4885,-0.897937,37.06205,1.271566,313.0055,-37.10000055,-65.17326577,53.87623787,-18.53102,-15.6502722,-82.57832368,-83,-88,-83,0
12308,1785358134928,418,500,456.6465,-0.304257,-8.897426,35.60384,-105.8757,-41.80000062,-68.49697773,18.25541,4.448713,5.293785543,-82.29906502,-82,-87,-82,0
12410,1785358135030,470.5,541.6667,533.6324,-1.792377,-22.73715,-156.4026,-128.612,-47.0500007,-80.04485302,107.5426197,11.36857,6.430597303,-1.753062567,-2,-80,-70,0
12493,1785358135113,496,125,246.774,-1.535258,38.13016,134.786,364.0505,-49.60000074,-37.0160981,92.11549759,-19.06508,-18.20252272,-31.76820462,-32,-80,-70,0
12598,1785358135218,517.5,208.3333,210.6973,-0.043271,-2.67184,-424.703,-82.13005,-51.75000077,-31.60459483,2.596264,1.33592,4.106502288,-75.31590957,-75,-80,-75,0
12703,1785358135323,546,375,298.8168,-1.064969,-17.41183,-171.6615,-121.7241,-54.60000081,-44.8225132,63.89811516,8.705915,6.086203785,-20.73227962,-21,-80,-70,0
12797,1785358135417,556,-41.66667,72.65022,-1.456989,12.72428,-298.8179,142.6837,-55.60000083,-10.89753277,87.41932869,-6.362139,-7.134184603,7.425471266,7,80,70,0
12902,1785358135522,564.5,41.66667,102.4677,-1.323833,-21.47067,-377.655,-173.9186,-56.45000084,-15.37015137,79.42995071,10.73533,8.6959292,27.0410621,27,80,70,0
13001,1785358135621,561,-83.33334,-10.50734,-2.475027,-10.05709,118.2556,-13.30062,-56.10000084,1.576100542,148.5015965,5.028547,0.665030964,99.67127393,100,106,100,0
13115,1785358135735,539,-333.3333,-216.762,-2.134425,7.307408,-13.98722,85.74501,-53.9000008,32.51429478,128.0654812,-3.653704,-4.287250263,98.73882074,99,105,99,0
13212,1785358135832,501,-416.6667,-373.3183,-1.332667,6.254552,132.2428,26.60947,-50.10000075,55.99774141,79.96004105,-3.127276,-1.330473534,81.40003223,81,86,81,0
13310,1785358135930,453,-458.3333,-439.5104,-1.25585,-0.917079,33.06071,-23.23992,-45.30000068,65.92655704,75.35099,0.45854,1.161996105,97.59808232,98,104,98,0
13440,1785358136060,401,-583.3333,-538.6351,-1.121316,6.14774,43.23323,37.28399,-40.1000006,80.79526496,67.27895737,-3.07387,-1.864199337,103.0361522,103,109,103,0
13518,1785358136138,328.5,-708.3333,-663.0845,-0.354533,7.03275,208.5368,16.95653,-32.85000049,99.46266497,21.27199,-3.516375,-0.847826335,83.52045481,84,89,84,0
13621,1785358136241,255,-708.3333,-680.5335,-0.367947,-0.15414,-43.23323,-22.28834,-25.50000038,102.0800202,22.0768,0.07707,1.11441701,99.84830409,100,106,100,0
13745,1785358136365,181.5,-833.3333,-766.1179,-0.144149,9.382604,-134.786,48.39036,-18.15000027,114.917672,8.648958,-4.691302,-2.419517945,98.30581015,98,104,98,0
13820,1785358136440,93,-833.3333,-810.1273,0.590764,6.483434,-59.76359,1.080315,-9.300000139,121.5190815,-35.44581413,-3.241717,-0.054015735,73.47753463,73,80,73,0
13959,1785358136579,5.5,-833.3333,-809.0368,0.945558,5.491612,-63.57829,0.621118,-0.550000008,121.3555134,-56.73346,-2.745806,-0.031055905,61.29519561,61,80,70,0
14139,1785358136759,-83.5,-791.6667,-822.1119,1.474764,9.504674,141.1438,25.14846,8.350000124,123.3167743,-88.48586082,-4.752337,-1.25742304,37.17115355,37,80,70,0
