elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
66,1785525017279,-698.5,-958.3333,-541.9951,-1.39185,-28.24557,356.0384,-93.26167,27.93999938,812.9925842,391.1097145,367.1924248,0,1599.234723,1599,1599,1615,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
162,1785525017375,-842,-958.3333,-559.6617,-1.331735,-15.29086,966.39,-40.25134,33.67999925,839.4926,374.2175727,198.7811575,0,1446.171344,1446,1446,1460,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
301,1785525017514,-906,-500,-569.4211,1.055508,-3.251674,-516.2557,-29.93809,36.23999919,854.1316223,-296.5977864,42.27175808,0,636.0455932,636,636,642,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
381,1785525017594,-947,-291.6667,-477.0168,0.208023,-13.73446,-333.1502,-60.12608,37.87999915,715.5253,-58.45448,178.5480032,0,873.4987879,873,873,882,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
597,1785525017810,-1003,-375,-518.9158,-0.868861,22.45938,-233.9681,113.0161,40.1199991,778.3737,244.1498628,-291.9720039,0,770.6715152,771,771,779,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
680,1785525017893,-1047,-333.3333,-480.9007,-0.912079,-0.520351,-761.6679,3.293807,41.87999906,721.3510437,256.2942,6.764557481,0,1026.289759,1026,1026,1036,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
708,1785525017921,-1098.5,-500,-423.8893,-1.796258,-8.988978,314.0768,-19.48912,43.93999902,635.8338776,504.7486243,116.856719,0,1301.37922,1301,1301,1314,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
789,1785525018002,-1151.5,-500,-478.4005,-1.057356,35.20047,1049.042,160.0805,46.05999897,717.6008,297.1171365,-457.6061592,0,603.1717453,603,603,609,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
890,1785525018103,-1214,-458.3333,-553.7015,-0.339672,37.0773,-356.0384,155.5794,48.55999891,830.5522156,95.4478569,-482.0049629,0,492.5551085,493,493,498,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
975,1785525018188,-1273,-666.6667,-602.5686,-0.521226,32.05716,2466.838,138.7764,50.91999886,903.8529,146.4646201,-416.7431221,0,684.4944021,684,684,691,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1092,1785525018305,-1340,-833.3333,-641.2638,-0.334788,37.73343,4124.959,166.8769,53.5999988,961.8957,94.07551861,-490.534626,0,619.0365823,619,619,625,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1191,1785525018404,-1401.5,-500,-594.2585,0.257902,-16.14535,90.28117,-78.76211,56.05999875,891.3878,-72.47036886,209.8895683,0,1084.867016,1085,1085,1096,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1612,1785525018825,-1469,-625,-675.3478,0.158267,44.32523,212.3515,189.3252,58.75999869,1013.022,-44.47289896,-576.2279854,0,451.0807818,451,451,456,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1630,1785525018843,-1534.5,-541.6667,-627.9325,-0.069877,-20.8298,-372.5688,-91.49538,61.37999863,941.8987,19.6354785,270.7873955,0,1293.701615,1294,1294,1307,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2014,1785525019227,-1738.5,-666.6667,-690.9791,-0.287352,19.05667,205.9937,85.08739,69.53999845,1036.468597,80.74593592,-247.7367744,0,939.0177573,939,939,948,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2030,1785525019243,-1820,-1000,-757.4935,-0.055043,40.7089,4158.02,177.779,72.79999837,1136.240204,15.46714,-529.2156563,0,695.2916909,695,695,702,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2108,1785525019321,-2013.5,-458.3333,-655.1741,0.885415,28.34928,-481.9234,114.76,80.5399982,982.7611,-248.8016367,-368.5406075,0,445.9588624,446,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2200,1785525019413,-2081.5,-833.3333,-653.7014,-0.425015,6.895421,1700.083,41.8685,83.25999814,980.5521,119.4292073,-89.64047337,0,1093.600856,1094,1094,1105,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2327,1785525019540,-2138,-541.6667,-572.5986,-0.564789,-20.37204,-359.8531,-78.91086,85.51999809,858.8978577,158.705792,264.8364677,0,1367.960115,1368,1368,1382,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2408,1785525019621,-2223.5,-750,-690.9606,1.708929,10.2371,-587.4633,12.80891,88.93999801,1036.440857,-480.2089324,-133.0822458,0,512.0896767,512,512,517,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2516,1785525019729,-2282.5,-416.6667,-585.3533,0.822972,-18.81564,-517.5273,-93.08939,91.29999796,878.0299,-231.2550817,244.6033134,0,982.678137,983,983,993,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2626,1785525019839,-2329,-458.3333,-535.4602,-0.437658,9.214757,391.6422,51.75867,93.15999792,803.1903,122.9819851,-119.7918406,0,899.5404501,900,900,909,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2846,1785525020059,-2384,-416.6667,-527.6025,0.26816,27.98307,-858.3069,118.1805,95.35999787,791.403717,-75.35292244,-363.7798653,0,447.6309272,448,450,452,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2931,1785525020144,-2430,-458.3333,-496.2915,-0.804577,-15.26034,-305.1758,-54.57131,97.19999783,744.4373,226.0861015,198.384429,0,1266.107784,1266,1266,1279,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3048,1785525020261,-2486.5,-625,-512.5458,-1.244275,-5.357387,153.8595,-6.824756,99.45999778,768.8187561,349.6413012,69.64602566,0,1287.566081,1288,1288,1301,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3054,1785525020267,-2550.5,-750,-580.6136,-0.893454,31.50785,2475.739,146.0505,102.0199977,870.9203796,251.060461,-409.6020088,0,814.3988296,814,814,822,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3126,1785525020339,-2605.5,-625,-577.9869,-0.612637,-16.86251,-278.473,-72.33482,104.2199977,866.9803162,172.1510091,219.2126884,0,1362.564011,1363,1363,1377,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3231,1785525020444,-2678.5,-666.6667,-622.7897,0.199931,-8.027675,-334.4218,-48.2205,107.1399976,934.1846008,-56.18065166,104.3597708,0,1089.503718,1090,1090,1101,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3453,1785525020666,-2746,-541.6667,-674.8791,0.524846,42.26529,-115.7125,167.1747,109.8399975,1012.318634,-147.4816136,-549.4488106,0,425.2282074,425,450,450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3550,1785525020763,-2808.5,-500,-611.8525,0.772506,-9.324672,-142.4154,-57.29221,112.3399975,917.778717,-217.0741186,121.2207327,0,934.2653286,934,934,943,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3575,1785525020788,-2854,-750,-543.6494,-1.021727,-24.61398,-90.28117,-91.26531,114.1599974,815.4741,287.1051769,319.9817314,0,1536.721027,1537,1537,1552,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3661,1785525020874,-2918,-500,-555.2225,0.732318,-4.243495,-597.6359,-33.71973,116.7199974,832.8338,-205.7814708,55.16543484,0,798.9377627,799,799,807,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3762,1785525020975,-2960,-666.6667,-496.5983,-0.964436,-8.729579,1201.63,-22.25745,118.3999974,744.8974915,271.0063972,113.4845266,0,1247.788413,1248,1248,1260,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3844,1785525021057,-3005.5,-666.6667,-449.5523,-1.62783,-31.6025,-564.5752,-115.1669,120.2199973,674.3284149,457.420238,410.8325615,0,1662.801212,1663,1663,1680,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3951,1785525021164,-3058.5,-458.3333,-492.4768,0.384956,-2.320888,-401.8148,-25.6882,122.3399973,738.7151642,-108.1726031,30.17153835,0,783.0540967,783,783,791,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4068,1785525021281,-3096,-458.3333,-402.1866,-1.265282,-25.39218,-157.6741,-94.49506,123.8399972,603.28,355.5441513,330.0983086,0,1412.762425,1413,1413,1427,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4153,1785525021366,-3139,-375,-416.2371,-0.909112,-17.64071,-437.4187,-68.55065,125.5599972,624.3556,255.4605994,229.3292656,0,1234.705453,1235,1235,1247,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4255,1785525021468,-3182.5,-416.6667,-396.7056,-1.532746,-7.08163,885.0098,-20.73672,127.2999972,595.0583954,430.7017145,92.06118679,0,1245.121294,1245,1245,1257,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4354,1785525021567,-3212.5,-291.6667,-345.6355,2.258659,42.46366,-63.57829,135.1633,128.4999971,518.4532013,-634.6832809,-552.0275459,0,-539.7576285,-540,-540,-545,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4494,1785525021707,-3222,0,-153.5548,4.835459,-8.729579,483.195,-112.7787,128.8799971,230.3321915,-1358.764044,113.4845266,0,-886.0673291,-886,-886,-895,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4562,1785525021775,-3179,333.3333,205.7459,2.785942,-50.64547,1443.227,-240.3824,127.1599972,-308.6188431,-782.8497238,658.3911552,0,-305.9174145,-306,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4673,1785525021886,-3108.5,500,489.3495,1.911372,-29.87826,668.8436,-130.0533,124.3399972,-734.0242767,-537.0954499,388.4174004,0,-758.3623291,-758,-758,-766,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4763,1785525021976,-3030.5,1041.667,713.3151,0.805936,-78.08077,-2826.69,-325.7148,121.2199973,-1069.972687,-226.4679766,1015.050041,0,-160.1706248,-160,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4866,1785525022079,-2948.5,625,732.5983,-0.62203,8.528111,315.3483,73.11704,117.9399974,-1098.8974,174.7905025,-110.865449,0,-917.0323489,-917,-917,-926,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4983,1785525022196,-2866.5,750,825.025,-0.539174,-58.39694,-322.9777,-230.8784,114.6599974,-1237.537445,151.5079165,759.1601982,0,-212.209333,-212,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5072,1785525022285,-2785,666.6667,777.5049,-1.011721,9.474156,189.4633,68.83138,111.3999975,-1166.257,284.2935047,-123.1640329,0,-893.7278549,-894,-894,-903,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5175,1785525022388,-2718,1208.333,756.308,1.189783,22.68827,-267.0288,86.09171,108.7199976,-1134.462067,-334.3289161,-294.9474678,0,-1655.018453,-1655,-1655,-1672,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5294,1785525022507,-2622.5,875,826.6154,-1.689962,-0.978114,169.1182,30.54169,104.8999977,-1239.923126,474.8792968,12.71548522,0,-647.4283466,-647,-647,-653,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5379,1785525022592,-2561.5,583.3333,709.1667,-1.018651,17.4545,490.8243,93.10263,102.4599977,-1063.750031,286.2410674,-226.9085274,0,-901.9574928,-902,-902,-911,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5486,1785525022699,-2487,666.6667,725.0255,-0.033676,-55.46725,-1440.684,-243.4416,99.47999778,-1087.538269,9.462997,721.0742607,0,-257.5210131,-258,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5586,1785525022799,-2425,541.6667,677.6409,-1.058446,1.554845,102.9968,24.42392,96.99999783,-1016.461395,297.4233065,-20.21298158,0,-642.2510725,-642,-642,-648,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6010,1785525023223,-2379,375,516.7823,0.980596,32.66751,378.9266,124.4822,95.15999787,-775.1734314,-275.5474944,-424.6776924,0,-1380.23862,-1380,-1380,-1394,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6206,1785525023419,-2222.5,541.6667,553.7357,0.223898,1.310704,253.0416,9.519028,88.89999801,-830.6036,-62.91531944,-17.03915346,0,-821.6580515,-822,-822,-830,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6225,1785525023438,-2151,458.3333,599.348,0.366293,-44.81662,226.3387,-193.1006,86.03999808,-899.022,-102.9283199,582.6160088,0,-333.2943468,-333,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6942,1785525024155,-2033.5,750,637.8965,0.670934,-66.81979,-2250.671,-293.234,81.33999818,-956.8448181,-188.5323763,868.6572189,0,-195.3799773,-195,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7130,1785525024343,-1971,625,649.0993,-1.543248,-7.264735,-176.7476,2.076696,78.83999824,-973.6489563,433.6526036,94.44155788,0,-366.7147966,-367,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7159,1785525024372,-1768.5,166.6667,306.4911,1.20597,12.55643,144.9585,49.7364,70.73999842,-459.7367,-338.8775167,-163.233613,0,-891.1078562,-891,-891,-900,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7225,1785525024438,-1699.5,250,354.635,0.768367,12.25126,451.4059,58.369,67.97999848,-531.9525,-215.9112086,-159.2663279,0,-839.1500527,-839,-839,-847,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7337,1785525024550,-1658,625,434.3091,1.580162,-61.69284,-4010.518,-280.6164,66.31999852,-651.4635773,-444.0254016,802.0068779,0,-227.1621024,-227,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7431,1785525024644,-1618.5,208.3333,387.6266,0.4227,10.02347,130.9713,54.12033,64.73999855,-581.4399,-118.7788138,-130.3051462,0,-765.7838419,-766,-766,-774,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7638,1785525024851,-1579,458.3333,425.7059,1.497261,-48.40243,-3332.774,-222.825,63.15999859,-638.5588531,-420.7302203,629.2316093,0,-366.8974655,-367,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7839,1785525025052,-1547.5,208.3333,340.5879,1.507061,22.0474,212.3515,87.79257,61.89999862,-510.8818,-423.4841423,-286.616169,0,-1159.082149,-1159,-1159,-1171,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7862,1785525025075,-1504.5,333.3333,392.6631,0.88964,-0.428798,2694.448,2.22017,60.17999865,-588.9946747,-249.9887991,5.574371934,0,-773.2291032,-773,-773,-781,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7943,1785525025156,-1405,1083.333,518.876,2.324682,-2.458217,-2162.933,-29.87555,56.19999874,-778.3140564,-653.2357082,31.95681667,0,-1343.392949,-1343,-1343,-1356,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8038,1785525025251,-1339,541.6667,570.8191,0.107126,2.88236,-322.9777,32.76183,53.5599988,-856.2286,-30.10247,-37.47067356,0,-870.2417848,-870,-870,-879,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8154,1785525025367,-1283,1041.667,561.1974,1.819485,21.94059,-511.1694,81.12141,51.31999885,-841.7961,-511.2753377,-285.2276192,0,-1586.97904,-1587,-1587,-1603,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8365,1785525025578,-1220,666.6667,607.3107,-1.047224,-6.684901,378.9266,3.397545,48.79999891,-910.966,294.2699566,86.90371609,0,-480.9923318,-481,-481,-486,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8389,1785525025602,-1175.5,333.3333,473.3408,-0.480329,15.40983,639.5976,82.45344,47.01999895,-710.0111389,134.9724593,-200.3277292,0,-728.3464099,-728,-728,-735,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8667,1785525025880,-1144.5,625,399.6945,1.993987,29.87516,-106.8115,101.7823,45.77999898,-599.5417786,-560.3103704,-388.3770332,0,-1502.449183,-1502,-1502,-1517,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8760,1785525025973,-1027.5,416.6667,422.1042,1.07553,-6.776454,1369.476,-27.49901,41.09999908,-633.1564,-302.2239447,88.09390163,0,-806.186416,-806,-806,-814,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8883,1785525026096,-973.5,833.3333,489.9105,2.015055,1.524327,-948.5881,-9.229528,38.93999913,-734.8656921,-566.2305055,-19.81625307,0,-1281.972452,-1282,-1282,-1295,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9163,1785525026376,-932,416.6667,450.9833,1.491222,20.18583,499.7253,82.35365,37.27999917,-676.4749603,-419.0334892,-262.4157295,0,-1320.64418,-1321,-1321,-1334,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9208,1785525026421,-863.5,541.6667,548.2346,-0.172188,0.364659,512.441,21.58069,34.53999923,-822.3519,48.38490725,-4.740569472,0,-744.1675917,-744,-744,-751,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9289,1785525026502,-744,583.3333,599.9905,-0.461374,3.599523,415.802,37.11229,29.75999933,-899.9857,129.6460395,-46.79379368,0,-787.3734726,-787,-787,-795,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9378,1785525026591,-694.5,541.6667,509.962,1.047399,30.25663,293.7317,121.9619,27.77999938,-764.9430084,-294.3191314,-393.3361397,0,-1424.81828,-1425,-1425,-1439,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9487,1785525026700,-633.5,541.6667,564.6462,0.01476,4.39298,291.1886,28.7021,25.33999943,-846.9692688,-4.147565,-57.10873508,0,-882.8855693,-883,-883,-892,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9612,1785525026825,-577.5,875,551.0475,1.693445,13.34989,-817.6167,39.78698,23.09999948,-826.5713196,-475.8579688,-173.5485544,0,-1452.877843,-1453,-1453,-1468,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
